layout,regions,benchmark,snr_db,replicate,trial_type,threshold,detected_any,detected_all,source_detection_rate,false_alarm,fault_1_detected,fault_2_detected,fault_3_detected,fault_4_detected,fault_1_statistic,fault_2_statistic,fault_3_statistic,fault_4_statistic
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,2,signal,6.4900954676204625,False,False,0.0,False,False,False,False,False,1.7868842479732432,2.0722589896638,1.6576402037611744,4.579984216964785
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,3,signal,6.4900954676204625,False,False,0.0,False,False,False,False,False,3.758741488518277,1.6537703544757207,2.728729373410422,5.264011115957143
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,4,signal,6.4900954676204625,True,False,0.25,False,False,False,False,True,2.4071499022457816,3.4324461461321665,3.252887880463413,7.204679400504577
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,0,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,0.5202062570983891,5.131307010566991,2.097798981307334,0.7021593160752189
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,1,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,0.9377929962716005,2.022087008847208,1.667521309500602,2.54279916641687
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,2,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,0.8539433781037395,2.562951985124383,3.655427461637977,3.0317839892000222
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,3,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,1.5703454055898338,1.9208381121994453,2.081275112952579,2.54995889172479
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,4,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,1.3982664943306697,2.7339562497625223,0.6831164811294744,0.7482259196973203
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,5,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,1.1611199791636422,0.8989246439625123,1.8523941104233104,1.7913765753858701
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,6,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,1.073871333852013,1.4720710183044754,3.047396024563147,1.8572091632729095
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,7,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,1.9416242007208087,5.048975503173064,1.2282669039441,1.043397130468679
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,8,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,2.0020074560331733,1.5393280533383429,3.3839745888934805,1.2723965960598458
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-20.0,9,noise,6.4900954676204625,False,False,0.0,False,False,False,False,False,2.898482408085521,1.2269530064209233,0.7187386100801697,2.1436986872093975
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,0,signal,6.490095467605892,True,False,0.75,False,True,False,True,True,8.122851315631678,1.588573624062955,8.139188455653326,10.624110331184907
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,1,signal,6.490095467605892,True,False,0.5,False,False,False,True,True,0.6969787040851554,2.7995956807481432,6.556294550430417,9.52466726370651
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,2,signal,6.490095467605892,True,False,0.5,False,True,False,False,True,6.6197339106263815,5.721208467484408,3.555024393735346,11.781444911970855
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,3,signal,6.490095467605892,False,False,0.0,False,False,False,False,False,6.216185342911452,1.8786102819133972,1.8099894529335792,3.62850876466062
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,4,signal,6.490095467605892,True,False,0.25,False,False,False,False,True,3.2619820410866422,3.338985929512009,0.9780189423080434,11.75084668027646
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,0,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,1.2574167972285069,0.7063109237662065,0.9761424633606179,0.3859181152954735
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,1,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,1.6605448904369602,1.4668661494290611,0.7465720102091493,1.2802461524852629
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,2,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,1.573673156608659,2.546689963100961,1.7530822603827412,1.0855744905081648
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,3,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,2.8514984747540293,1.2999032765921077,4.315465720927335,2.434283287218305
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,4,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,0.8430109624546169,4.856908751010913,0.3836915337654455,1.376577875864545
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,5,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,1.2367465810101217,0.956679812795431,1.9600124773248624,2.097570760065196
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,6,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,0.6406344511101403,2.694160831239633,0.34963088900849343,3.215988400154957
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,7,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,0.30912216783637725,1.0394472079664652,0.8803095781128255,2.3651814456536835
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,8,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,2.2927782928278124,3.301150059416333,1.9434029432229074,2.9950518798146692
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-15.0,9,noise,6.490095467605892,False,False,0.0,False,False,False,False,False,1.2691705264865702,0.29075427859997993,2.419816190625604,1.1944598457388755
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,0,signal,6.4900954676095495,True,False,0.25,False,False,False,False,True,5.921131171646185,4.2570503469565,2.0075135988662876,15.234863597950566
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,1,signal,6.4900954676095495,True,False,0.5,False,True,False,False,True,9.249335640898934,2.5223240709847063,2.1890664925079815,18.963965746595864
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,2,signal,6.4900954676095495,True,False,0.5,False,False,False,True,True,3.8994962699166087,3.443594043569518,9.073098287207731,14.657481735465936
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,3,signal,6.4900954676095495,True,False,0.75,False,True,False,True,True,8.988787525197555,2.951877679372108,8.305750171996609,18.415443420811478
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,4,signal,6.4900954676095495,True,False,0.5,False,True,False,False,True,10.935453163746558,2.9518198044554422,2.4634048583645836,17.24411493617388
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,0,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,1.1033324367468205,3.7911900088216353,0.5841488539679607,0.9702391997397233
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,1,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,0.5084227852551886,0.8262635422829546,4.390306995052674,0.794722750134021
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,2,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,0.627750427535664,1.3159937478199828,0.8829308140181994,2.4441588167483204
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,3,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,0.4575264802848692,3.8344686432883037,1.1427665711434147,2.5913310443943027
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,4,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,1.9537465389658357,3.3359026243844925,1.1969755981367718,1.0716511910661768
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,5,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,0.9013407710473679,2.715413392346792,3.3228861869713775,6.481090431314616
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,6,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,2.2464854484300374,1.26268997880766,1.8475345293164243,1.8508626712772331
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,7,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,0.13782449643802236,1.42154205585312,2.134742026345979,1.1884022647129902
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,8,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,0.7153959639998637,1.501572730781777,1.0127023830015842,0.49573254467197775
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-12.0,9,noise,6.4900954676095495,False,False,0.0,False,False,False,False,False,0.7438894929029036,2.832323947832868,0.744652666118188,2.710951496992478
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,0,signal,6.490095467606028,True,False,0.75,False,True,False,True,True,6.658115870982395,5.846002492578184,6.950210026837004,20.838856739094243
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,1,signal,6.490095467606028,True,False,0.5,False,True,False,False,True,10.598309333153637,4.889747753291649,1.9539584892274888,18.84556839236983
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,2,signal,6.490095467606028,True,False,0.5,False,True,False,False,True,8.614161506619904,5.867521164774338,2.1902648711519577,28.29712154332665
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,3,signal,6.490095467606028,True,False,0.75,False,True,True,False,True,18.32281140294571,7.210439191477383,1.757236135889257,27.949182698899676
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,4,signal,6.490095467606028,True,False,0.5,False,False,True,False,True,6.407685299165429,7.234982960673548,5.561447074154966,20.11004561480316
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,0,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,1.0392903899659305,0.8964774328526219,1.4587156198606137,2.5151456455135732
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,1,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,2.4145603189796323,1.86176120336017,1.8413592203995244,1.2704545476282416
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,2,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,4.630939132786092,3.641584551249112,2.5801891076556336,4.624319434679455
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,3,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,1.6623751991534124,1.2945004262546091,1.0032431538371223,2.759651184909118
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,4,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,1.1294926941928698,2.3818051157944238,2.2868152039061056,2.303670539778849
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,5,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,2.311419997076471,2.281557397154064,0.8336719438739889,0.6233164109710645
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,6,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,2.936217119506319,2.1504316971366975,1.8717120076771725,2.2595939434640555
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,7,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,1.4300911658611148,1.302908999201531,2.254534456541904,2.7718479452700517
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,8,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,3.148074400954882,3.6580158657797814,2.637620240053438,4.118445711777526
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-10.0,9,noise,6.490095467606028,False,False,0.0,False,False,False,False,False,1.2762287938911365,3.514694778736592,2.072895221656789,1.1515865907573897
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,0,signal,6.490095467566714,True,True,1.0,False,True,True,True,True,23.64136137497431,18.873152802986397,15.638746665459298,62.01246162303664
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,1,signal,6.490095467566714,True,True,1.0,False,True,True,True,True,34.09110868698555,6.528677839509624,29.384465913121268,80.64103432572375
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,2,signal,6.490095467566714,True,True,1.0,False,True,True,True,True,27.476959392819865,8.660162088803807,21.078843125779557,59.869203970223914
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,3,signal,6.490095467566714,True,True,1.0,False,True,True,True,True,20.91881477160917,15.323893348748982,11.449490966443243,50.81435449559703
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,4,signal,6.490095467566714,True,True,1.0,False,True,True,True,True,33.5936438732405,7.795271250686849,14.49106965068039,72.99382359991378
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,0,noise,6.490095467566714,False,False,0.0,False,False,False,False,False,1.4644817598837734,3.6380243270042527,2.7731452095558176,2.4000198393941683
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,1,noise,6.490095467566714,False,False,0.0,False,False,False,False,False,0.16356843890615053,1.1386950986101323,1.9778252462675592,0.7567174247294863
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,2,noise,6.490095467566714,False,False,0.0,False,False,False,False,False,1.1329257985646435,4.224173817383932,1.2866734001941338,1.6680936408545333
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,3,noise,6.490095467566714,False,False,0.0,False,False,False,False,False,1.483803678634644,4.235539431181335,2.048493283397951,4.1607769163536705
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,4,noise,6.490095467566714,False,False,0.0,False,False,False,False,False,2.9252960410986004,2.058700704567275,1.9495226646039303,2.061176803234598
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,5,noise,6.490095467566714,False,False,0.0,False,False,False,False,False,0.9193095085457044,1.9694028507165198,1.3451495812984062,1.1269053263938968
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,6,noise,6.490095467566714,False,False,0.0,False,False,False,False,False,0.9600729545942223,1.1472173638767214,2.515520503870432,2.8643495273368837
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,7,noise,6.490095467566714,False,False,0.0,False,False,False,False,False,1.8603882129404394,2.2815244225515263,2.2903937579743623,2.451185185044827
v1_p026+v1_p021+v1_p012,gearbox_zone_left+gearbox_zone_right+bearing_zone_left,v1_adaptive_candidate,-5.0,8,noise,6.490095467566714,False,False,0.0,False,False,False,False,False,1.9828254399054792,2.0154457736819946,2.1521667195644745,1.2209743393768917
